id,station_name,line_name,district,sequence
1149,Sta157,10号线,Dist8,1
1150,Sta168,10号线,Dist5,3
1151,Sta85,10号线,Dist5,6
1152,Sta2,10号线,Dist5,7
1153,Sta4,10号线,Dist5,8
1154,Sta103,10号线,Dist5,9
1155,Sta145,10号线,Dist5,10
1156,Sta88,10号线,Dist5,11
1157,Sta94,10号线,Dist5,13
1158,Sta160,10号线,Dist5,14
1159,Sta7,10号线,Dist5,15
1160,Sta6,10号线,Dist5,16
1161,Sta8,10号线,Dist5,17
1162,Sta102,10号线,Dist5,19
1165,Sta31,12号线,Dist8,8
1166,Sta72,12号线,Dist6,10
1169,Sta116,12号线,Dist6,7
1170,Sta129,2号线,Dist1,23
1171,Sta47,2号线,Dist1,16
1172,Sta60,12号线,Dist2,4
1173,Sta148,12号线,Dist2,3
1174,Sta73,12号线,Dist2,2
1175,Sta23,11号线,Dist5,14
1176,Sta56,11号线,Dist5,15
1177,Sta115,11号线,Dist5,17
1178,Sta63,11号线,Dist1,22
1185,Sta114,10号线,Dist5,2
1186,Sta135,10号线,Dist5,4
1187,Sta87,10号线,Dist8,12
1188,Sta84,4号线,Dist5,1
1191,Sta111,11号线,Dist5,9
1173,Sta5,3号线,Dist8,18
1174,Sta98,3号线,Dist8,19
1170,Sta104,1号线,Dist1,1
1172,Sta155,3号线,Dist7,1
1175,Sta14,12号线,Dist2,1
